Volunteers,Jul 6,,,,,,,,,,,Jul 13,,,,,,,,,,,Jul 20,,,,,,,,,,,Jul 27,,,,,,,,,,,,,,,,,,,,,
,W,V,S,U,U,Jr,Sr,N,N,C,C,W,V,S,U,U,Jr,Sr,N,N,C,C,W,V,S,U,U,Jr,Sr,N,N,C,C,W,V,S,U,U,Jr,Sr,N,N,C,C,W,V,S,U,U,Jr,Sr,N,N,C,C
Richard A,0,0,Y,0,0,Y,Y,0,0,0,0,0,0,Y,0,0,Y,Y,0,0,0,0,0,0,Y,0,0,Y,Y,0,0,0,0,0,0,Y,0,0,Y,Y,0,0,0,0,0,0,Y,0,0,Y,Y,0,0,0,0
Becky,0,0,0,0,0,Y,Y,Y,Y,0,0,0,0,0,0,0,Y,Y,Y,Y,0,0,0,0,0,0,0,Y,Y,Y,Y,0,0,0,0,0,0,0,Y,Y,Y,Y,0,0,0,0,0,0,0,Y,Y,Y,Y,0,0
Adam,0,0,Y,Y,Y,0,0,Y,Y,0,0,0,0,Y,Y,Y,0,0,Y,Y,0,0,0,0,Y,Y,Y,0,0,Y,Y,0,0,0,0,Y,Y,Y,0,0,Y,Y,0,0,0,0,Y,Y,Y,0,0,Y,Y,0,0
Ariel,0,0,0,0,0,Y,0,Y,Y,0,0,0,0,0,0,0,Y,0,Y,Y,0,0,0,0,0,0,0,Y,0,Y,Y,0,0,0,0,0,0,0,Y,0,Y,Y,0,0,0,0,0,0,0,Y,0,Y,Y,0,0
Kathleen,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y
David C,Y,0,Y,Y,Y,0,0,0,0,Y,Y,Y,0,Y,Y,Y,0,0,0,0,Y,Y,Y,0,Y,Y,Y,0,0,0,0,Y,Y,Y,0,Y,Y,Y,0,0,0,0,Y,Y,Y,0,Y,Y,Y,0,0,0,0,Y,Y
Emma,0,Y,0,0,0,Y,Y,0,0,Y,Y,0,Y,0,0,0,Y,Y,0,0,Y,Y,0,Y,0,0,0,Y,Y,0,0,Y,Y,0,Y,0,0,0,Y,Y,0,0,Y,Y,0,Y,0,0,0,Y,Y,0,0,Y,Y
Julianne,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0
Christiane,Y,Y,0,0,0,0,0,Y,Y,0,0,Y,Y,0,0,0,0,0,Y,Y,0,0,Y,Y,0,0,0,0,0,Y,Y,0,0,Y,Y,0,0,0,0,0,Y,Y,0,0,Y,Y,0,0,0,0,0,Y,Y,0,0
Richard J,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0
Dan,Y,0,Y,0,0,0,0,0,0,0,0,Y,0,Y,0,0,0,0,0,0,0,0,Y,0,Y,0,0,0,0,0,0,0,0,Y,0,Y,0,0,0,0,0,0,0,0,Y,0,Y,0,0,0,0,0,0,0,0
Trish,0,Y,0,0,0,Y,Y,0,0,0,0,0,Y,0,0,0,Y,Y,0,0,0,0,0,Y,0,0,0,Y,Y,0,0,0,0,0,Y,0,0,0,Y,Y,0,0,0,0,0,Y,0,0,0,Y,Y,0,0,0,0
Brenda,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y
Jim,0,0,0,Y,Y,0,Y,0,0,Y,Y,0,0,0,Y,Y,0,Y,0,0,Y,Y,0,0,0,Y,Y,0,Y,0,0,Y,Y,0,0,0,Y,Y,0,Y,0,0,Y,Y,0,0,0,Y,Y,0,Y,0,0,Y,Y
Dominique,0,Y,0,0,0,Y,0,0,0,Y,Y,0,Y,0,0,0,Y,0,0,0,Y,Y,0,Y,0,0,0,Y,0,0,0,Y,Y,0,Y,0,0,0,Y,0,0,0,Y,Y,0,Y,0,0,0,Y,0,0,0,Y,Y
David N,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0,0,0,0,0,0,Y,Y,0,0,0,0
Mark,Y,0,Y,Y,Y,0,0,0,0,0,0,Y,0,Y,Y,Y,0,0,0,0,0,0,Y,0,Y,Y,Y,0,0,0,0,0,0,Y,0,Y,Y,Y,0,0,0,0,0,0,Y,0,Y,Y,Y,0,0,0,0,0,0
